scope,pollutant,horizon_days,rmse,mae,r2,n
all,all,all,7.539575304369847,5.457334518432617,0.6999095380306244,501
pollutant,NO2,all,9.172060079185668,9.08762264251709,-85.28055572509766,6
pollutant,SO2,all,4.950907021084207,3.302065372467041,0.029090821743011475,237
pollutant,O3,all,9.268907759925746,7.352749347686768,0.21677249670028687,258
horizon,all,1,7.8821402982408495,5.6311469078063965,0.7256197929382324,167
horizon,all,3,7.090847144045262,5.008711338043213,0.6995905935764313,166
horizon,all,7,7.62106521890482,5.727838516235352,0.6670190691947937,168
pollutant_horizon,NO2,1,7.697183604216007,7.696971893310547,-1342.7291259765625,2
pollutant_horizon,SO2,1,3.795170279641883,2.723177433013916,0.0577126145362854,80
pollutant_horizon,O3,1,10.34956016895974,8.319451332092285,0.3115333914756775,85
pollutant_horizon,NO2,3,10.631023539576207,10.630965232849121,-4993.19677734375,2
pollutant_horizon,SO2,3,5.963116128945097,3.793032169342041,-0.021515727043151855,78
pollutant_horizon,O3,3,7.884987205054739,5.980554580688477,0.27372533082962036,86
pollutant_horizon,NO2,7,8.950684965550908,8.934927940368652,-356.731201171875,2
pollutant_horizon,SO2,7,4.882639059419641,3.403528928756714,0.0477028489112854,79
pollutant_horizon,O3,7,9.416264573236225,7.7646918296813965,-0.018910646438598633,87
