sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-12,1,NO2,g_015_013,3.3775,-76.5325,Univalle,5.674131870269775,13.917041778564453,-8.242909908294678
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-12,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,16.711341857910156,19.066162109375,-2.3548202514648438
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-12,1,O3,g_015_013,3.3775,-76.5325,Univalle,38.33104705810547,38.8687744140625,-0.5377273559570312
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-12,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,21.362857818603516,22.69056510925293,-1.327707290649414
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-12,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,33.49006271362305,25.79526710510254,7.694795608520508
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-14,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,17.827394485473633,18.48699378967285,-0.6595993041992188
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-14,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.0546910762786865,7.271851539611816,-4.21716046333313
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-14,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,21.766111373901367,20.765506744384766,1.0006046295166016
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-14,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,28.021461486816406,24.48232650756836,3.539134979248047
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-18,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,16.72443389892578,15.96762752532959,0.7568063735961914
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-18,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,2.784926176071167,7.132645606994629,-4.347719430923462
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-18,7,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,23.642940521240234,20.818265914916992,2.824674606323242
0,seq_2020-01-02_2020-02-11,2020-01-02,2020-02-11,2020-02-18,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,18.396608352661133,24.781301498413086,-6.384693145751953
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-17,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,16.48551368713379,28.102428436279297,-11.616914749145508
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-17,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.6947214603424072,7.13504695892334,-3.4403254985809326
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-17,1,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,21.57882308959961,22.49772071838379,-0.9188976287841797
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-17,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,31.15221405029297,27.5186767578125,3.6335372924804688
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-19,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,14.769431114196777,28.30120849609375,-13.531777381896973
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-19,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.67299747467041,7.033602714538574,-1.360605239868164
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-19,3,O3,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,15.992777824401855,20.416114807128906,-4.423336982727051
1,seq_2020-01-07_2020-02-16,2020-01-07,2020-02-16,2020-02-19,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,34.9941291809082,25.955852508544922,9.038276672363281
